path,y_true,y_pred,confidence,true_class,pred_class,abs_wrong
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0027.jpg,0,0,0.95458984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0028.jpg,0,0,0.93994140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0029.jpg,0,0,0.96484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0030.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0031.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0032.jpg,0,0,0.85009765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0033.jpg,0,0,0.9658203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0034.jpg,0,0,0.95947265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0035.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0036.jpg,0,0,0.9638671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0037.jpg,0,0,0.85791015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0038.jpg,0,0,0.95556640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0039.jpg,0,0,0.94970703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0040.jpg,0,0,0.94091796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0041.jpg,0,0,0.96826171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111135_green_immature_0042.jpg,0,0,0.94189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111135_pale_pink_0001.jpg,1,2,0.681640625,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111135_fully_ripe_0001.jpg,3,3,0.8134765625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111135_fully_ripe_0002.jpg,3,3,0.8837890625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111135_fully_ripe_0003.jpg,3,3,0.7451171875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111135_fully_ripe_0004.jpg,3,3,0.9365234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111135_fully_ripe_0005.jpg,3,0,0.61572265625,fully_ripe,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111135_fully_ripe_0006.jpg,3,3,0.9296875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111203_green_immature_0001.jpg,0,0,0.9462890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111203_green_immature_0002.jpg,0,0,0.82373046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111203_green_immature_0003.jpg,0,0,0.93701171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111203_green_immature_0004.jpg,0,0,0.939453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111203_green_immature_0005.jpg,0,0,0.9482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111203_green_immature_0006.jpg,0,0,0.8935546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111203_green_immature_0007.jpg,0,0,0.958984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111203_pale_pink_0001.jpg,1,2,0.5087890625,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111203_pale_pink_0002.jpg,1,1,0.58251953125,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111203_fully_ripe_0001.jpg,3,3,0.81396484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0001.jpg,0,0,0.95654296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0002.jpg,0,0,0.95263671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0003.jpg,0,0,0.9580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0004.jpg,0,0,0.9423828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0005.jpg,0,0,0.9482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0006.jpg,0,0,0.93994140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0007.jpg,0,0,0.931640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0008.jpg,0,0,0.93603515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0009.jpg,0,0,0.97021484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0010.jpg,0,0,0.94287109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0011.jpg,0,0,0.9306640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0012.jpg,0,0,0.9560546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0013.jpg,0,0,0.89599609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0014.jpg,0,0,0.95556640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0015.jpg,0,0,0.9375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0016.jpg,0,0,0.97265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0017.jpg,0,0,0.94580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111251_green_immature_0018.jpg,0,0,0.9541015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_111251_pink_turns_purple_0001.jpg,2,2,0.880859375,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_111251_pink_turns_purple_0002.jpg,2,2,0.468505859375,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111251_fully_ripe_0001.jpg,3,3,0.88818359375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111251_fully_ripe_0002.jpg,3,3,0.85107421875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111251_fully_ripe_0003.jpg,3,3,0.8603515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111251_fully_ripe_0004.jpg,3,3,0.494873046875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0001.jpg,0,0,0.96142578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0002.jpg,0,0,0.98681640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0003.jpg,0,0,0.9443359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0004.jpg,0,0,0.962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0005.jpg,0,0,0.931640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0006.jpg,0,0,0.9482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0007.jpg,0,0,0.9521484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0008.jpg,0,0,0.9521484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0009.jpg,0,0,0.92138671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0010.jpg,0,0,0.93603515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0011.jpg,0,0,0.9267578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0012.jpg,0,0,0.94189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0013.jpg,0,0,0.92529296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0014.jpg,0,0,0.9326171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0015.jpg,0,0,0.89501953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0016.jpg,0,0,0.91259765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0017.jpg,0,0,0.9521484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0018.jpg,0,0,0.9267578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0019.jpg,0,0,0.9521484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0020.jpg,0,0,0.9794921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0021.jpg,0,0,0.94775390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0022.jpg,0,0,0.90673828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0023.jpg,0,0,0.93408203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0024.jpg,0,0,0.92919921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0025.jpg,0,0,0.9658203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0026.jpg,0,0,0.95849609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0027.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0028.jpg,0,0,0.97021484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0029.jpg,0,0,0.91552734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0030.jpg,0,0,0.89208984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0031.jpg,0,0,0.97314453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0032.jpg,0,0,0.91015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0033.jpg,0,0,0.94921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0034.jpg,0,0,0.97509765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0035.jpg,0,0,0.93896484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0036.jpg,0,0,0.96142578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0037.jpg,0,3,0.82958984375,green_immature,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0038.jpg,0,0,0.93701171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111306_green_immature_0039.jpg,0,0,0.93408203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111306_pale_pink_0001.jpg,1,2,0.5947265625,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111306_pale_pink_0002.jpg,1,0,0.455078125,pale_pink,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_111306_pink_turns_purple_0001.jpg,2,3,0.72998046875,pink_turns_purple,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_111306_pink_turns_purple_0002.jpg,2,2,0.58056640625,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\20260430_111306_pink_turns_purple_0003.jpg,2,2,0.60986328125,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111306_fully_ripe_0001.jpg,3,3,0.8447265625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111306_fully_ripe_0002.jpg,3,3,0.830078125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111306_fully_ripe_0003.jpg,3,3,0.84228515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111306_fully_ripe_0004.jpg,3,3,0.7978515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111306_fully_ripe_0005.jpg,3,3,0.77880859375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111306_fully_ripe_0006.jpg,3,3,0.91796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111306_fully_ripe_0007.jpg,3,3,0.74658203125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111306_fully_ripe_0008.jpg,3,3,0.90771484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111306_fully_ripe_0009.jpg,3,3,0.81396484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0001.jpg,0,0,0.951171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0002.jpg,0,0,0.923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0003.jpg,0,0,0.93017578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0004.jpg,0,0,0.92041015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0005.jpg,0,0,0.748046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0006.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0007.jpg,0,0,0.85498046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0008.jpg,0,0,0.96435546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0009.jpg,0,0,0.9423828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0010.jpg,0,0,0.96875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0011.jpg,0,0,0.9453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0012.jpg,0,0,0.9150390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0013.jpg,0,0,0.9580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0014.jpg,0,0,0.927734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0015.jpg,0,0,0.962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0016.jpg,0,0,0.95556640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0017.jpg,0,0,0.94287109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0018.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0019.jpg,0,0,0.962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0020.jpg,0,0,0.4912109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0021.jpg,0,0,0.95654296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0022.jpg,0,0,0.9521484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0023.jpg,0,0,0.96142578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0024.jpg,0,0,0.95654296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0025.jpg,0,0,0.9384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0026.jpg,0,0,0.96484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0027.jpg,0,0,0.93701171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0028.jpg,0,3,0.8896484375,green_immature,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0029.jpg,0,0,0.7568359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0030.jpg,0,0,0.888671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0031.jpg,0,3,0.72900390625,green_immature,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0032.jpg,0,0,0.9140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0033.jpg,0,0,0.9423828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0034.jpg,0,0,0.96435546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0035.jpg,0,0,0.96337890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0036.jpg,0,0,0.9443359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0037.jpg,0,0,0.9638671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0038.jpg,0,0,0.9375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0039.jpg,0,0,0.94287109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0040.jpg,0,0,0.9697265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0041.jpg,0,0,0.97021484375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0042.jpg,0,0,0.9345703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111434_green_immature_0043.jpg,0,0,0.90234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\20260430_111434_pale_pink_0001.jpg,1,0,0.92578125,pale_pink,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0001.jpg,3,3,0.6708984375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0002.jpg,3,3,0.94970703125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0003.jpg,3,3,0.92041015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0004.jpg,3,3,0.71484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0005.jpg,3,3,0.5673828125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0006.jpg,3,3,0.94091796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0007.jpg,3,3,0.7177734375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0008.jpg,3,3,0.89501953125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0009.jpg,3,3,0.935546875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0010.jpg,3,3,0.916015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0011.jpg,3,3,0.89990234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0012.jpg,3,3,0.955078125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0013.jpg,3,3,0.93896484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\20260430_111434_fully_ripe_0014.jpg,3,3,0.8984375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0001.jpg,0,0,0.95458984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0002.jpg,0,0,0.94091796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0003.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0004.jpg,0,0,0.94140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0005.jpg,0,0,0.955078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0006.jpg,0,0,0.97412109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0007.jpg,0,0,0.96240234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0008.jpg,0,0,0.92236328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0009.jpg,0,0,0.96435546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0010.jpg,0,0,0.951171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0011.jpg,0,0,0.95166015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0012.jpg,0,0,0.93994140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0013.jpg,0,0,0.94384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0014.jpg,0,0,0.935546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0015.jpg,0,0,0.9345703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0016.jpg,0,0,0.84619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0017.jpg,0,0,0.9306640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0018.jpg,0,0,0.92041015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0019.jpg,0,0,0.93017578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0020.jpg,0,0,0.9267578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\20260430_111507_green_immature_0021.jpg,0,0,0.9169921875,green_immature,green_immature,False
